image_name,target
ISIC_0879061,0.01794909
ISIC_0879986,0.0010992766
ISIC_0881100,0.0011809812
ISIC_0881645,0.00071134476
ISIC_0881966,0.0015382732
ISIC_0883924,0.00020704282
ISIC_0884023,0.000454891
ISIC_0884538,0.00048325706
ISIC_0885369,0.0003276012
ISIC_0885617,0.009861813
ISIC_0886447,0.00018912593
ISIC_0887532,9.4665615e-05
ISIC_0887743,0.0015146185
ISIC_0887966,0.00063558563
ISIC_0890305,0.0009766538
ISIC_0891059,4.1533134e-05
ISIC_0891718,0.0030087212
ISIC_0892179,0.029127488
ISIC_0893984,0.00095458084
ISIC_0894308,0.0012271185
ISIC_0894646,0.0014144774
ISIC_0896427,0.30274624
ISIC_0897639,5.7714646e-05
ISIC_0897958,0.000311592
ISIC_0898069,0.00023342199
ISIC_0899393,0.00015377723
ISIC_0900251,0.011049391
ISIC_0904702,0.003035166
ISIC_0904866,1.6980248e-05
ISIC_0906558,0.0012868507
ISIC_0908698,0.006083397
ISIC_0908910,0.09917927
ISIC_0909069,0.034913667
ISIC_0910022,0.0005474197
ISIC_0913137,0.05525372
ISIC_0915083,0.000101568345
ISIC_0915125,0.0007983947
ISIC_0915404,0.043519013
ISIC_0915906,0.00065825327
ISIC_0916159,0.0008156542
ISIC_0916649,0.00029746228
ISIC_0917619,0.081241
ISIC_0917843,0.0050561125
ISIC_0920023,0.0018897172
ISIC_0923085,5.1376755e-05
ISIC_0923805,0.005359509
ISIC_0924293,7.035615e-05
ISIC_0924421,0.0006943277
ISIC_0925021,0.628843
ISIC_0925309,0.0009825844
ISIC_0925595,0.008207947
ISIC_0928578,0.0032488382
ISIC_0929007,0.0009792233
ISIC_0929505,0.00038365397
ISIC_0929834,0.040941212
ISIC_0930476,0.025261674
ISIC_0931223,0.005504761
ISIC_0931237,0.76261026
ISIC_0931921,0.0018123506
ISIC_0932157,1.0454272e-05
ISIC_0932935,0.005926484
ISIC_0934095,0.0005897066
ISIC_0935275,0.00038852
ISIC_0935315,0.0008448108
ISIC_0935644,1.0825006e-05
ISIC_0936377,0.9847011
ISIC_0936437,0.0011096677
ISIC_0936718,0.00055880356
ISIC_0937409,0.0007505285
ISIC_0939822,0.00015715128
ISIC_0940257,0.005404128
ISIC_0941443,7.419732e-05
ISIC_0943849,0.0135942735
ISIC_0945202,0.2422953
ISIC_0946365,1.1078409e-05
ISIC_0946870,0.00010375188
ISIC_0948167,0.0002473481
ISIC_0949276,0.0011831323
ISIC_0949297,0.00012785562
ISIC_0950488,0.2583573
ISIC_0951638,0.0009603175
ISIC_0951713,2.8150236e-05
ISIC_0951865,0.0007784783
ISIC_0953153,0.04223273
ISIC_0953256,0.00052482734
ISIC_0953764,0.00024880748
ISIC_0954001,0.00020673865
ISIC_0954003,0.0016442691
ISIC_0955375,7.8353165e-05
ISIC_0955990,0.00013744035
ISIC_0957317,0.0003110294
ISIC_0957556,0.00035684885
ISIC_0958029,1.7998102e-05
ISIC_0958136,0.0002078572
ISIC_0958433,0.004342588
ISIC_0959042,0.002047617
ISIC_0959864,0.0005183822
ISIC_0960354,0.018241975
ISIC_0960568,0.0020705145
ISIC_0960806,0.00056844734
ISIC_0960859,0.00051947526
ISIC_0960920,0.00025189144
ISIC_0962274,0.0020216247
ISIC_0963642,0.00085608894
ISIC_0963700,9.565445e-05
ISIC_0963827,0.002442115
ISIC_0964240,7.867395e-06
ISIC_0965703,0.45778695
ISIC_0966701,0.0070439335
ISIC_0968444,0.008175409
ISIC_0969096,0.0064455196
ISIC_0969318,0.0026182227
ISIC_0969723,0.49535272
ISIC_0969858,0.00054676767
ISIC_0971824,0.32189062
ISIC_0973496,0.00011333234
ISIC_0973792,0.03432442
ISIC_0974607,6.753216e-05
ISIC_0974656,6.041338e-06
ISIC_0975302,0.0010661992
ISIC_0975751,0.0006907997
ISIC_0976336,9.903287e-05
ISIC_0976715,0.0024600532
ISIC_0977528,0.002420574
ISIC_0977840,0.00193896
ISIC_0979085,0.0023217755
ISIC_0983754,0.00010667863
ISIC_0983886,0.00090589083
ISIC_0984395,0.00022775924
ISIC_0986894,0.01824672
ISIC_0988793,0.00024101487
ISIC_0989319,0.00010588226
ISIC_0989851,0.007904498
ISIC_0990463,0.00054010784
ISIC_0991001,0.010208979
ISIC_0991565,0.000768136
ISIC_0993052,6.11784e-05
ISIC_0994106,0.0016635583
ISIC_0994563,0.00034066342
ISIC_0995436,0.00065896346
ISIC_0996247,0.00029760355
ISIC_0996309,0.00048619826
ISIC_0996873,0.025512822
ISIC_0996998,8.791113e-05
ISIC_0997267,0.0001734388
ISIC_0997441,0.35091826
ISIC_0998106,0.0013481695
ISIC_0998563,0.0033449284
ISIC_0998993,0.00025060942
ISIC_0999078,0.6516326
ISIC_1000047,0.00045128528
ISIC_1000561,0.0053967526
ISIC_1001083,0.00074095564
ISIC_1001684,0.00029497503
ISIC_1002119,0.00047023583
ISIC_1002671,0.013488715
ISIC_1002860,0.2043616
ISIC_1002877,0.03046075
ISIC_1003544,0.00327684
ISIC_1005153,4.989193e-05
ISIC_1005222,0.00012320212
ISIC_1006804,0.0014374487
ISIC_1007291,0.00097514375
ISIC_1007483,0.00021553732
ISIC_1007680,0.36037755
ISIC_1010386,0.0015286215
ISIC_1010648,0.011342706
ISIC_1010820,0.00023999579
ISIC_1012437,0.49361765
ISIC_1012493,0.00013211751
ISIC_1012877,0.00033017749
ISIC_1013134,0.00022139847
ISIC_1014088,5.2557447e-05
ISIC_1014242,0.002419456
ISIC_1016571,0.0003935105
ISIC_1018504,0.0011799338
ISIC_1020076,0.00044811057
ISIC_1020375,0.00014667882
ISIC_1020690,2.2787699e-05
ISIC_1020885,0.0009250883
ISIC_1022193,0.002192283
ISIC_1023256,0.027712792
ISIC_1024296,0.00049607817
ISIC_1024303,6.883102e-05
ISIC_1025976,0.004111813
ISIC_1026838,0.0015903213
ISIC_1027213,0.0003519602
ISIC_1027317,0.026195189
ISIC_1028276,0.0016439729
ISIC_1028547,4.2940937e-05
ISIC_1029774,0.000115011295
ISIC_1030252,0.57307905
ISIC_1031089,0.0010824156
ISIC_1031129,0.0008664955
ISIC_1033188,0.019073682
ISIC_1033681,2.8524246e-05
ISIC_1036233,2.0393947e-05
ISIC_1038585,0.01373782
ISIC_1038924,0.00083030417
ISIC_1040138,0.001480021
ISIC_1040687,0.00014014766
ISIC_1041931,0.0045833946
ISIC_1042751,0.008097289
ISIC_1044445,0.0021177027
ISIC_1045378,7.899304e-05
ISIC_1046759,0.00010089409
ISIC_1046880,0.00028839518
ISIC_1048928,0.0015681
ISIC_1049904,9.0221925e-05
ISIC_1049919,0.039059237
ISIC_1051244,0.0029434701
ISIC_1051781,0.00011161996
ISIC_1051972,0.000111291025
ISIC_1053867,8.762906e-05
ISIC_1054458,0.00011514193
ISIC_1055367,0.0004037134
ISIC_1055510,0.024423042
ISIC_1055611,0.0022700524
ISIC_1056295,0.00058492227
ISIC_1057913,0.0010597374
ISIC_1058272,0.00066172535
ISIC_1058926,0.00036043132
ISIC_1060105,0.00014742787
ISIC_1061205,5.4618187e-05
ISIC_1061980,0.0011550873
ISIC_1063083,0.002708692
ISIC_1063577,0.007885523
ISIC_1063585,0.0059480146
ISIC_1064590,0.0018185223
ISIC_1064649,0.015342738
ISIC_1065235,0.0033315085
ISIC_1065536,0.0008678562
ISIC_1066239,0.0016557837
ISIC_1067314,0.00020394495
ISIC_1068875,0.008230217
ISIC_1069268,0.014446824
ISIC_1071664,0.00011470445
ISIC_1071730,0.015097627
ISIC_1073062,0.0040619536
ISIC_1073477,0.00012099931
ISIC_1075408,0.00033376593
ISIC_1077011,0.0013597498
ISIC_1081390,0.012850095
ISIC_1081575,0.0005412826
ISIC_1082953,1.4013827e-05
ISIC_1083405,0.004202202
ISIC_1085649,0.00017017318
ISIC_1086280,0.0031328949
ISIC_1086952,0.00019546058
ISIC_1087637,0.0002463958
ISIC_1088865,0.03141265
ISIC_1089351,0.05138325
ISIC_1090575,0.000800482
ISIC_1092064,3.0063436e-05
ISIC_1092675,0.3701461
ISIC_1092969,0.0021714573
ISIC_1094652,0.00086544175
ISIC_1095054,0.0009959659
ISIC_1095433,3.8507187e-05
ISIC_1095798,0.00021408204
ISIC_1096286,0.000763011
ISIC_1097111,0.00086844177
ISIC_1098696,0.00075319805
ISIC_1099376,4.7033165e-05
ISIC_1100351,0.010019019
ISIC_1100698,0.00012934694
ISIC_1102832,0.0003913043
ISIC_1102982,0.00057461276
ISIC_1105085,0.012158822
ISIC_1105499,0.12652074
ISIC_1105878,4.2221414e-05
ISIC_1106836,0.00068708084
ISIC_1107411,0.001201998
ISIC_1107781,0.00038792763
ISIC_1108023,0.002720923
ISIC_1111490,9.058808e-05
ISIC_1111779,0.0071224477
ISIC_1114152,0.00014424608
ISIC_1114416,0.76143765
ISIC_1114853,0.0055782543
ISIC_1115161,3.6925823e-05
ISIC_1115431,0.0005894707
ISIC_1115450,0.0023572063
ISIC_1117298,0.0013233982
ISIC_1117759,0.00060466933
ISIC_1120310,0.00011166201
ISIC_1120488,6.863503e-05
ISIC_1121394,0.0038105794
ISIC_1121879,0.0051935166
ISIC_1123720,8.338625e-05
ISIC_1124042,0.00071923743
ISIC_1124428,2.8000468e-05
ISIC_1126114,7.1608025e-05
ISIC_1127199,0.0002776902
ISIC_1129791,0.0035394705
ISIC_1130132,0.00025233137
ISIC_1131265,7.836209e-05
ISIC_1132989,0.0014769977
ISIC_1133253,0.01129962
ISIC_1134064,0.011975056
ISIC_1134067,0.0055486094
ISIC_1134428,0.00028313303
ISIC_1136261,0.00019050318
ISIC_1136744,0.00025347987
ISIC_1138294,0.000115724746
ISIC_1139398,0.0028849728
ISIC_1142023,0.016735125
ISIC_1142863,0.0011881843
ISIC_1148668,0.0055464366
ISIC_1148772,8.799762e-05
ISIC_1149242,8.3627885e-05
ISIC_1149593,5.937482e-05
ISIC_1149878,0.000103611135
ISIC_1150264,0.00163557
ISIC_1151268,0.0005366884
ISIC_1153749,7.4168584e-06
ISIC_1153994,0.0014032959
ISIC_1156605,0.00069943286
ISIC_1156782,0.0010968323
ISIC_1157297,0.0026982906
ISIC_1158202,0.00016620687
ISIC_1158632,0.018353779
ISIC_1159131,0.00019674201
ISIC_1159934,0.0013638199
ISIC_1162854,0.0668376
ISIC_1164661,0.002049657
ISIC_1164704,0.00028111046
ISIC_1164708,7.721865e-06
ISIC_1165206,0.0008831289
ISIC_1167822,4.3775788e-05
ISIC_1168245,0.003684554
ISIC_1170265,0.064405486
ISIC_1170291,0.0004703585
ISIC_1170397,0.000929957
ISIC_1171499,0.0008475095
ISIC_1174069,0.0035328013
ISIC_1174480,0.00090652256
ISIC_1176670,0.0004249062
ISIC_1176730,0.00020948416
ISIC_1177164,0.00029680997
ISIC_1178339,0.00015003505
ISIC_1178804,0.0010248257
ISIC_1180045,0.006751649
ISIC_1181351,0.0054390416
ISIC_1181525,0.0009931658
ISIC_1182169,0.00016030662
ISIC_1182408,0.0020319053
ISIC_1183370,0.00082953664
ISIC_1186674,0.0052627292
ISIC_1187128,0.00054172194
ISIC_1189120,0.0052030906
ISIC_1190973,0.0018347809
ISIC_1192931,0.0071030525
ISIC_1195031,2.66907e-05
ISIC_1195194,0.008411874
ISIC_1197099,0.00022641993
ISIC_1197153,0.000308944
ISIC_1197218,0.00036011447
ISIC_1198439,0.12314569
ISIC_1201019,0.0003477334
ISIC_1202656,0.22969142
ISIC_1203137,0.0014284404
ISIC_1203351,0.0004675183
ISIC_1204287,7.8559795e-05
ISIC_1205053,0.0009138187
ISIC_1207459,0.016908176
ISIC_1208095,0.015945515
ISIC_1208410,0.0054611014
ISIC_1210053,0.0004440897
ISIC_1211739,0.0002994577
ISIC_1211873,0.33719254
ISIC_1212236,0.0014707453
ISIC_1212424,0.6272485
ISIC_1213881,0.0019991267
ISIC_1214226,1.1204364e-05
ISIC_1215786,0.009644589
ISIC_1217400,0.008427292
ISIC_1220972,5.261956e-05
ISIC_1221356,0.00017503595
ISIC_1221363,0.0007367097
ISIC_1222096,0.0005413133
ISIC_1222604,0.00049288967
ISIC_1223181,0.0001461613
ISIC_1223282,0.00021950272
ISIC_1223751,0.3379896
ISIC_1224459,0.0008184111
ISIC_1225148,5.910072e-05
ISIC_1225443,0.0032936432
ISIC_1226325,0.31631812
ISIC_1226881,0.0006026152
ISIC_1227734,0.0014289991
ISIC_1227887,0.00038900433
ISIC_1228746,0.032676443
ISIC_1232384,0.00225075
ISIC_1232516,0.00045374304
ISIC_1232959,7.981472e-05
ISIC_1233031,0.0010870469
ISIC_1237516,3.452937e-05
ISIC_1238085,0.006102094
ISIC_1239762,5.7601843e-05
ISIC_1240474,0.0018315588
ISIC_1240605,0.00012425047
ISIC_1241336,0.010104536
ISIC_1243055,0.00041666592
ISIC_1243451,0.0010256802
ISIC_1245861,0.00016307845
ISIC_1246555,0.0009618795
ISIC_1247091,0.0030537345
ISIC_1247763,0.8676705
ISIC_1250412,0.0010800831
ISIC_1250792,0.0041255923
ISIC_1250843,0.27036035
ISIC_1251035,0.0007876831
ISIC_1252180,0.0015660907
ISIC_1252290,0.0024363887
ISIC_1252572,0.00050576654
ISIC_1254895,0.00072512834
ISIC_1255884,0.00040761483
ISIC_1257092,4.6765475e-05
ISIC_1259317,0.0003650937
ISIC_1259499,4.0355677e-05
ISIC_1259507,0.0021612549
ISIC_1262649,0.00019643924
ISIC_1263999,4.221043e-05
ISIC_1265244,0.021559551
ISIC_1266629,0.00019230526
ISIC_1267011,4.9351078e-05
ISIC_1268457,0.4154637
ISIC_1268852,0.0068243532
ISIC_1269448,0.98601055
ISIC_1270937,3.8307073e-05
ISIC_1272837,0.00024843146
ISIC_1272916,0.017155709
ISIC_1273228,2.7440517e-05
ISIC_1274178,0.19268945
ISIC_1274198,0.0025824322
ISIC_1274368,0.00014026344
ISIC_1274831,0.85342515
ISIC_1275598,0.00014054809
ISIC_1276006,0.01573558
ISIC_1276962,0.006430909
ISIC_1279577,0.00010892993
ISIC_1282378,0.04642266
ISIC_1284492,0.00016591208
ISIC_1287205,0.681978
ISIC_1287301,0.00014780181
ISIC_1287491,0.0047927815
ISIC_1288537,0.0041446206
ISIC_1288766,0.0026677444
ISIC_1289402,0.0044185543
ISIC_1289443,0.00019616385
ISIC_1291312,0.007983176
ISIC_1291467,0.0006529816
ISIC_1292306,0.0002726546
ISIC_1292732,0.00010149831
ISIC_1293599,3.2374555e-05
ISIC_1294368,0.32685065
ISIC_1295270,0.0015109138
ISIC_1295502,0.00036718528
ISIC_1295996,0.0005629055
ISIC_1296465,3.268324e-05
ISIC_1296518,0.0109346565
ISIC_1298073,0.00015805424
ISIC_1298271,0.00039328713
ISIC_1298314,0.0008861226
ISIC_1299043,0.001003447
ISIC_1300339,0.004074662
ISIC_1301352,0.000101082966
ISIC_1302381,0.009721015
ISIC_1302641,0.00045434426
ISIC_1303456,0.00010586156
ISIC_1303488,5.8112422e-05
ISIC_1304223,0.07139444
ISIC_1307847,0.0001504053
ISIC_1309515,0.0002062341
ISIC_1309738,0.1574153
ISIC_1310559,0.00028548707
ISIC_1310949,0.03720105
ISIC_1311253,0.00084011606
ISIC_1312041,0.0017748134
ISIC_1312853,0.000996046
ISIC_1312972,0.00020178566
ISIC_1314094,0.0010645695
ISIC_1314492,0.0987941
ISIC_1314801,0.00010212131
ISIC_1314865,0.0023936066
ISIC_1318038,0.0010570125
ISIC_1318162,0.0009428332
ISIC_1320337,5.1566996e-05
ISIC_1321208,0.006739467
ISIC_1323271,0.004993039
ISIC_1324913,0.04999994
ISIC_1326532,0.00051600975
ISIC_1326902,0.007457213
ISIC_1327968,0.00033490712
ISIC_1328108,6.89384e-05
ISIC_1329809,0.0007960913
ISIC_1330140,0.001534939
ISIC_1330381,0.355938
ISIC_1330680,0.00016799662
ISIC_1330788,1.9662366e-06
ISIC_1331088,0.013695319
ISIC_1332157,0.266241
ISIC_1332641,0.00021873029
ISIC_1332916,0.0017733705
ISIC_1334645,0.8770127
ISIC_1335280,0.00067750923
ISIC_1336046,5.662624e-05
ISIC_1336814,0.008375932
ISIC_1337523,0.0008521785
ISIC_1338474,0.0002399743
ISIC_1339609,0.01778581
ISIC_1341095,0.00024068661
ISIC_1341798,0.055461742
ISIC_1344088,0.06364508
ISIC_1345717,7.276701e-05
ISIC_1345725,0.0017164915
ISIC_1347156,0.0471366
ISIC_1347351,0.000742758
ISIC_1349845,1.68549e-05
ISIC_1350069,6.2180375e-06
ISIC_1350554,0.00014676093
ISIC_1351779,0.0016357629
ISIC_1352021,0.003854321
ISIC_1352715,0.01860854
ISIC_1354933,0.0002365249
ISIC_1357865,0.00085769163
ISIC_1360798,0.0013452881
ISIC_1362227,0.0018641695
ISIC_1364556,0.0007883308
ISIC_1364884,0.8394162
ISIC_1365026,0.014955947
ISIC_1365041,0.0014710655
ISIC_1365267,0.004274415
ISIC_1365577,0.0014570847
ISIC_1365932,0.0014005526
ISIC_1366473,0.021195097
ISIC_1367005,4.7149842e-06
ISIC_1368206,0.004766663
ISIC_1368685,2.6612823e-05
ISIC_1369027,0.0028338924
ISIC_1369798,0.00010790549
ISIC_1370096,0.00056025974
ISIC_1371230,0.0005138488
ISIC_1371478,0.000117099014
ISIC_1372515,4.4540353e-05
ISIC_1373663,0.0021044414
ISIC_1373840,0.00039263087
ISIC_1373939,0.001519877
ISIC_1374185,0.0006253079
ISIC_1377690,0.0007700867
ISIC_1377845,0.00021126468
ISIC_1378676,0.0016785038
ISIC_1378689,0.007550792
ISIC_1378795,5.6947018e-05
ISIC_1379570,0.001310772
ISIC_1379838,0.0077725174
ISIC_1380076,0.0055522025
ISIC_1380210,0.012756557
ISIC_1381020,0.00021552568
ISIC_1383050,0.00012414555
ISIC_1383156,0.00016590678
ISIC_1384746,0.1734461
ISIC_1387243,0.0009821645
ISIC_1389671,0.8779024
ISIC_1389736,0.00011402703
ISIC_1390156,0.0002931977
ISIC_1392557,2.4881589e-05
ISIC_1395135,4.423024e-05
ISIC_1395286,0.00023307127
ISIC_1397455,0.0075268196
ISIC_1397473,0.0001713167
ISIC_1398333,0.14489971
ISIC_1398911,0.00024858426
ISIC_1398977,0.00010616085
ISIC_1399260,0.008029782
ISIC_1401389,0.0002611492
ISIC_1403558,0.0008001433
ISIC_1404760,0.051395915
ISIC_1405006,0.0027720586
ISIC_1405039,0.00064013735
ISIC_1406000,8.2693754e-05
ISIC_1406733,4.469367e-05
ISIC_1407049,0.0032569342
ISIC_1407308,0.22534573
ISIC_1408106,0.018393237
ISIC_1408400,0.0008134483
ISIC_1408761,0.00026323023
ISIC_1409028,0.0011187571
ISIC_1409447,0.0005774879
ISIC_1409994,0.0031225826
ISIC_1410492,0.0009661752
ISIC_1410574,0.0004840509
ISIC_1410832,0.08600664
ISIC_1413464,3.7413752e-06
ISIC_1414519,7.545536e-05
ISIC_1415022,0.0009194618
ISIC_1416658,0.0025666284
ISIC_1419471,0.00045786725
ISIC_1420424,0.00015179004
ISIC_1425639,0.0004916199
ISIC_1426190,8.87677e-05
ISIC_1426651,0.00035827962
ISIC_1427578,0.06788134
ISIC_1427970,0.003364501
ISIC_1428303,7.3337897e-06
ISIC_1429482,3.456341e-05
ISIC_1429763,0.9927289
ISIC_1429860,0.0044088685
ISIC_1431583,0.000118012686
ISIC_1434736,0.44847402
ISIC_1434910,0.00010593783
ISIC_1435395,3.286308e-05
ISIC_1435661,8.652895e-05
ISIC_1436510,0.0014219261
ISIC_1437457,0.0017194317
ISIC_1437627,0.000625437
ISIC_1437807,0.016884902
ISIC_1438103,0.004010815
ISIC_1438138,0.00022797036
ISIC_1439030,0.0015037376
ISIC_1439170,8.321497e-05
ISIC_1440160,0.00080138375
ISIC_1441157,0.0002102303
ISIC_1442489,0.0015396449
ISIC_1443365,0.0121736005
ISIC_1443435,0.0010767141
ISIC_1444444,5.485593e-06
ISIC_1445438,0.0005465603
ISIC_1446658,0.0074157547
ISIC_1447572,7.394492e-05
ISIC_1448268,0.00039622153
ISIC_1448952,0.00017925276
ISIC_1449628,0.49328285
ISIC_1450044,0.00014840123
ISIC_1450396,0.0033906715
ISIC_1452056,0.0049880682
ISIC_1452059,0.0003293861
ISIC_1453459,1.6903323e-05
ISIC_1453553,0.0024846743
ISIC_1453620,0.00030940992
ISIC_1454344,0.000110603694
ISIC_1455340,0.0017020369
ISIC_1455551,0.09907828
ISIC_1455912,0.05367577
ISIC_1455951,0.00042061543
ISIC_1458550,6.288042e-05
ISIC_1460169,0.32270178
ISIC_1461574,5.2735035e-05
ISIC_1461703,0.00020754612
ISIC_1462390,0.010059347
ISIC_1464049,0.006265478
ISIC_1464264,0.0006076484
ISIC_1464282,0.0043048766
ISIC_1468493,0.0023364802
ISIC_1469194,0.0041487594
ISIC_1469237,0.00017222707
ISIC_1472690,0.0039697583
ISIC_1472890,9.928643e-05
ISIC_1476421,3.1053318e-05
ISIC_1479061,0.00051283947
ISIC_1479607,0.0021190764
ISIC_1482083,0.40128687
ISIC_1484704,0.00079846283
ISIC_1485441,0.0064778803
ISIC_1486500,0.0005749039
ISIC_1486861,0.0060159676
ISIC_1487812,0.00978128
ISIC_1488723,0.0005625068
ISIC_1489102,0.002592584
ISIC_1490243,0.0038198726
ISIC_1490310,0.0039592
ISIC_1490432,0.0030707081
ISIC_1491052,0.00015936009
ISIC_1491228,0.0011185237
ISIC_1491380,0.6968715
ISIC_1491444,0.0045905104
ISIC_1491508,0.002628014
ISIC_1492099,0.0014110984
ISIC_1492334,8.1863815e-05
ISIC_1493259,0.00013194827
ISIC_1493810,0.00035054903
ISIC_1493995,8.900347e-05
ISIC_1494327,9.0881076e-05
ISIC_1496854,0.5258729
ISIC_1497685,2.537699e-05
ISIC_1499220,0.00015306001
ISIC_1499779,0.0014908446
ISIC_1500181,0.00039702465
ISIC_1500701,0.0043714596
ISIC_1500934,0.013175046
ISIC_1500989,0.0005092273
ISIC_1501518,0.00068823004
ISIC_1502569,0.0014694325
ISIC_1503527,5.5324243e-05
ISIC_1503905,0.12835671
ISIC_1504632,0.007908401
ISIC_1504664,7.4942734e-05
ISIC_1504772,5.755415e-05
ISIC_1505785,0.460653
ISIC_1505787,0.022327904
ISIC_1505882,0.08718316
ISIC_1505931,0.00013528681
ISIC_1508521,0.0021104116
ISIC_1508888,0.0007620625
ISIC_1509034,0.00091278343
ISIC_1509223,0.00048940047
ISIC_1509856,0.0021036617
ISIC_1510438,0.0004913099
ISIC_1510485,0.0011953602
ISIC_1510820,0.0009524767
ISIC_1511752,0.001092636
ISIC_1512287,0.0032489682
ISIC_1512688,0.001390465
ISIC_1513292,0.0004162398
ISIC_1514638,0.0022253767
ISIC_1516113,0.008709478
ISIC_1518913,4.081914e-05
ISIC_1519960,0.00028533326
ISIC_1521112,0.0008028702
ISIC_1521467,3.3807419e-06
ISIC_1522384,0.0007159218
ISIC_1522983,0.0061159874
ISIC_1523725,0.0026566018
ISIC_1524188,0.014979435
ISIC_1524620,0.0016348943
ISIC_1525226,0.0002037399
ISIC_1525882,0.0009188481
ISIC_1526154,0.00047723702
ISIC_1526973,9.899247e-05
ISIC_1527539,6.769403e-05
ISIC_1528298,5.1523104e-05
ISIC_1530517,0.004057684
ISIC_1533487,0.2518873
ISIC_1535298,3.7737682e-05
ISIC_1536224,0.0002950147
ISIC_1536371,0.00055127067
ISIC_1536840,0.0018957051
ISIC_1536844,0.0033202174
ISIC_1537434,0.0002049448
ISIC_1537627,0.0049348734
ISIC_1538921,0.058857527
ISIC_1539108,0.00013659711
ISIC_1539449,0.000591784
ISIC_1539596,8.969023e-05
ISIC_1541371,0.0001372617
ISIC_1541384,0.0008634952
ISIC_1541719,0.00046986906
ISIC_1541919,0.0035488154
ISIC_1542403,0.0051558977
ISIC_1543649,0.000114963
ISIC_1544307,6.368116e-05
ISIC_1544376,0.0007083356
ISIC_1544989,0.00030261753
ISIC_1545466,0.0007414935
ISIC_1545645,0.008270854
ISIC_1546421,0.000113409296
ISIC_1551763,0.009691147
ISIC_1552117,0.00054245593
ISIC_1553968,0.029877353
ISIC_1554000,0.0013989608
ISIC_1554262,0.00049479323
ISIC_1558004,0.00043401754
ISIC_1558567,2.2096534e-05
ISIC_1560324,0.059849627
ISIC_1560363,0.00030547194
ISIC_1560689,0.020167135
ISIC_1560978,0.000105164276
ISIC_1561927,0.5575543
ISIC_1562503,0.0024389878
ISIC_1564663,0.014502041
ISIC_1565187,0.0001959845
ISIC_1565504,0.01845478
ISIC_1566553,0.0053078993
ISIC_1567171,0.000120646946
ISIC_1567513,0.009381055
ISIC_1567545,0.0030113782
ISIC_1567554,0.00038179627
ISIC_1567755,0.0008484901
ISIC_1569193,5.505046e-06
ISIC_1570233,0.0007056246
ISIC_1571910,0.0039431136
ISIC_1576440,0.01038803
ISIC_1577307,0.0008804498
ISIC_1577729,0.0005621247
ISIC_1578405,0.00032357077
ISIC_1579773,0.00053503644
ISIC_1581247,0.0014962978
ISIC_1582062,0.098954305
ISIC_1582282,0.00021592085
ISIC_1584462,0.0005724853
ISIC_1586288,0.00014027185
ISIC_1586360,0.00034337127
ISIC_1589060,0.00026772183
ISIC_1589872,1.6411625e-05
ISIC_1589895,0.003945855
ISIC_1590307,0.000589927
ISIC_1591962,0.00041455144
ISIC_1592464,0.00013168986
ISIC_1593714,0.8901566
ISIC_1596422,8.364858e-05
ISIC_1599454,0.00014945181
ISIC_1600066,0.0009289121
ISIC_1600890,0.0015915965
ISIC_1601014,0.00022121226
ISIC_1603921,7.535261e-05
ISIC_1605133,6.2907464e-05
ISIC_1605633,0.0007050193
ISIC_1605845,0.00043165917
ISIC_1607922,0.003984484
ISIC_1608729,0.00017293809
ISIC_1608811,0.0011618785
ISIC_1608962,0.0017962188
ISIC_1611477,0.0001162681
ISIC_1611666,0.000337694
ISIC_1612523,0.0012120127
ISIC_1613476,9.8264354e-05
ISIC_1613528,0.000247046
ISIC_1613780,4.5102337e-05
ISIC_1614037,0.00094895845
ISIC_1615667,0.0018151697
ISIC_1615785,0.002295799
ISIC_1619137,0.00028508957
ISIC_1621521,0.004323625
ISIC_1621972,0.00081771135
ISIC_1624232,0.0013647845
ISIC_1624465,0.00010674634
ISIC_1624776,0.0038362583
ISIC_1626751,0.00222319
ISIC_1627413,2.7259484e-05
ISIC_1627619,0.4157889
ISIC_1628162,0.00026606553
ISIC_1628721,0.0020113653
ISIC_1630003,0.000119111064
ISIC_1630017,0.00052231445
ISIC_1631155,0.0061333827
ISIC_1632378,0.0043936656
ISIC_1632938,0.00039518977
ISIC_1634129,3.0151838e-05
ISIC_1637450,0.0014541901
ISIC_1637595,0.8380656
ISIC_1639429,0.00014323703
ISIC_1640686,0.00029596742
ISIC_1641015,0.00010496038
ISIC_1642210,0.0064221164
ISIC_1642626,0.00018720963
ISIC_1643353,3.2514567e-05
ISIC_1643380,0.00026069695
ISIC_1643383,0.0013681145
ISIC_1643984,0.001243777
ISIC_1644228,0.00035519726
ISIC_1644845,0.0001661112
ISIC_1645390,0.00061091967
ISIC_1645689,4.9941664e-05
ISIC_1646877,4.279429e-06
ISIC_1646969,0.0005790673
ISIC_1648251,0.0010649136
